t,cell_id,cat_id,pe_id,load,has_anomaly
17174,1,1,1,18.489372739450054,1
17174,1,1,2,71.67623696652936,1
17174,1,1,3,1.0068972811592691,1
17174,1,1,4,5.028946316105686,1
17174,1,2,0,3.017141679272922,1
17174,1,2,1,20.047992191649314,1
17174,1,2,2,90.20005441527374,1
17174,1,2,3,1.0089742352396183,1
17174,1,2,4,5.99117628614945,1
17174,2,0,0,4.9898131705863324,1
17174,2,0,1,16.610054878981124,1
17174,2,0,2,54.44095506973919,1
17174,2,0,3,0.9798960005759961,1
17174,2,0,4,5.0463128823842505,1
17174,2,1,0,3.981006204214344,1
17174,2,1,1,18.059073779416952,1
17174,2,1,2,71.869159824478,1
17174,2,1,3,1.0041423324371275,1
17174,2,1,4,5.00630821048383,1
17174,2,2,0,3.021674569855293,1
17174,2,2,1,20.422507674446983,1
17174,2,2,2,88.02544070289063,1
17174,2,2,3,0.9928769611854776,1
17174,2,2,4,6.0705063751486845,1
17174,3,0,0,5.024105708232539,1
17174,3,0,1,15.87228374758081,1
17174,3,0,2,53.06136861366556,1
17174,3,0,3,1.0049605067842013,1
17174,3,0,4,5.008022703503181,1
17174,3,1,0,3.99125924788392,1
17174,3,1,1,17.472984778276132,1
17174,3,1,2,71.88420412528733,1
17174,3,1,3,0.9974137524111073,1
17174,3,1,4,5.019017900001077,1
17174,3,2,0,3.0083089545069956,1
17174,3,2,1,19.903666578474567,1
17174,3,2,2,90.84475090338752,1
17174,3,2,3,0.999365560783377,1
17174,3,2,4,5.983939007963818,1
17174,4,0,0,5.026020873132519,1
17174,4,0,1,15.79387224908201,1
17174,4,0,2,52.73287026533155,1
17174,4,0,3,1.0160747382242097,1
17174,4,0,4,4.995984126334521,1
17174,4,1,0,4.040446592334014,1
17174,4,1,1,18.431401403449595,1
17174,4,1,2,72.54240877210827,1
17174,4,1,3,1.0029808584562268,1
17174,4,1,4,5.008742852439216,1
17174,4,2,0,2.999931313905813,1
17174,4,2,1,19.994773172436233,1
17174,4,2,2,89.58755212283629,1
17174,4,2,3,1.0084816934239567,1
17174,4,2,4,6.006159756093003,1
17175,0,0,0,5.017056597201942,1
17175,0,0,1,16.18100325228968,1
17175,0,0,2,52.67242224534402,1
17175,0,0,3,0.9885319875996162,1
17175,0,0,4,4.985892109306741,1
17175,0,1,0,4.023713110242327,1
17175,0,1,1,17.8251743444976,1
17175,0,1,2,72.57981420974045,1
17175,0,1,3,0.99855987745037,1
17175,0,1,4,4.990345091408457,1
17175,0,2,0,2.9830168425061716,1
17175,0,2,1,19.793713020272467,1
17175,0,2,2,92.21275963050199,1
17175,0,2,3,1.0008834627603695,1
17175,0,2,4,6.016061137422896,1
17175,1,0,0,4.994605128622048,1
17175,1,0,1,15.920870024305827,1
17175,1,0,2,52.701454477100015,1
17175,1,0,3,1.0179388721249862,1
17175,1,0,4,5.012739365352794,1
17175,1,1,0,4.003196389232076,1
17175,1,1,1,18.331829753642722,1
17175,1,1,2,71.53142590306499,1
17175,1,1,3,1.0097000299744343,1
17175,1,1,4,5.031610590751689,1
17175,1,2,0,3.01804523792953,1
17175,1,2,1,20.070952157249266,1
17175,1,2,2,90.20619093637549,1
17175,1,2,3,1.009263612691451,1
17175,1,2,4,5.992196557269634,1
17175,2,0,0,4.985837100413321,1
17175,2,0,1,16.13883832298354,1
17175,2,0,2,54.34267296124112,1
17175,2,0,3,0.983649376944856,1
17175,2,0,4,5.04392561007686,1
17175,2,1,0,3.981866281595996,1
17175,2,1,1,18.282909520143964,1
17175,2,1,2,72.26774532191152,1
17175,2,1,3,1.0002930779542458,1
17175,2,1,4,4.993860338006991,1
17175,2,2,0,3.020618963981513,1
17175,2,2,1,20.378792253843596,1
17175,2,2,2,88.0273037149606,1
17175,2,2,3,0.9919099479496206,1
17175,2,2,4,6.054271668922201,1
17175,3,0,0,5.023895743592236,1
17175,3,0,1,15.873485308271109,1
17175,3,0,2,53.08636927122116,1
17175,3,0,3,1.0043732381982302,1
17175,3,0,4,5.014543612558545,1
17175,3,1,0,3.9894443955659273,1
17175,3,1,1,17.320745627903733,1
17175,3,1,2,72.06629966579611,1
17175,3,1,3,0.9982583011932231,1
17175,3,1,4,5.0228894276450315,1
17175,3,2,0,3.005989655721345,1
17175,3,2,1,20.04950945090632,1
17175,3,2,2,91.12523036506127,1
17175,3,2,3,1.0000570663555133,1
17175,3,2,4,5.993584763490789,1
17175,4,0,0,5.028605430170313,1
17175,4,0,1,16.045803092150354,1
17175,4,0,2,52.72708104509345,1
17175,4,0,3,1.0155065251323143,1
17175,4,0,4,4.9928993027046555,1
17175,4,1,0,4.041779823363892,1
17175,4,1,1,18.419340753811387,1
17175,4,1,2,72.27471489948564,1
17175,4,1,3,1.0031887134277322,1
17175,4,1,4,5.011294552187561,1
17175,4,2,0,3.0023292998616413,1
17175,4,2,1,19.907033117727913,1
17175,4,2,2,89.32851535310783,1
17175,4,2,3,1.007885910243041,1
17175,4,2,4,6.003885872894098,1
17176,0,0,0,5.02574425034909,1
17176,0,0,1,16.24431605993667,1
17176,0,0,2,52.790396865704025,1
17176,0,0,3,0.9892876622115707,1
17176,0,0,4,4.9945608657535185,1
17176,0,1,0,4.033564043193579,1
17176,0,1,1,17.902715035119982,1
17176,0,1,2,72.72925454652817,1
17176,0,1,3,1.0013774486930476,1
17176,0,1,4,5.004016142685813,1
17176,0,2,0,2.988654366582908,1
17176,0,2,1,19.830013613136675,1
17176,0,2,2,92.41293031700447,1
17176,0,2,3,1.0050631079138872,1
17176,0,2,4,6.0287348904553895,1
17176,1,0,0,5.004304947867648,1
17176,1,0,1,15.921314121188498,1
17176,1,0,2,52.7913780975542,1
17176,1,0,3,1.0210193735335737,1
17176,1,0,4,5.023304043178153,1
17176,1,1,0,4.010826335579213,1
17176,1,1,1,18.35032985700543,1
17176,1,1,2,71.6728497431531,1
17176,1,1,3,1.0117766290278143,1
17176,1,1,4,5.0395185265626194,1
17176,1,2,0,3.0241036708674964,1
17176,1,2,1,20.1462489359829,1
17176,1,2,2,90.21391581319966,1
17176,1,2,3,1.0106342349747564,1
17176,1,2,4,6.006162776548133,1
17176,2,0,0,4.997007913140189,1
17176,2,0,1,16.200113985847086,1
17176,2,0,2,54.466461885647924,1
17176,2,0,3,0.9863933996629508,1
17176,2,0,4,5.054927089979381,1
17176,2,1,0,3.9890420017662334,1
17176,2,1,1,18.23494707044997,1
17176,2,1,2,72.38533875213068,1
17176,2,1,3,1.0017369962476819,1
17176,2,1,4,5.000951864542107,1
17176,2,2,0,3.027918854497429,1
17176,2,2,1,20.381480169551796,1
17176,2,2,2,88.4519512000399,1
17176,2,2,3,0.9921221144912631,1
17176,2,2,4,6.060634888107326,1
17176,3,0,0,5.033673762593741,1
17176,3,0,1,15.842876574549289,1
17176,3,0,2,53.22205875758696,1
17176,3,0,3,1.0062838694683967,1
17176,3,0,4,5.024225141304771,1
17176,3,1,0,3.9970066203998953,1
17176,3,1,1,17.341882035795457,1
17176,3,1,2,72.25395386528558,1
17176,3,1,3,1.000125024794497,1
17176,3,1,4,5.034442482326977,1
17176,3,2,0,3.0127879455188964,1
17176,3,2,1,20.150482640311672,1
17176,3,2,2,91.35953342027595,1
17176,3,2,3,1.0019922305449036,1
17176,3,2,4,6.005872853621702,1
17176,4,0,0,5.039269126049192,1
17176,4,0,1,16.111379258478973,1
17176,4,0,2,52.789704393506646,1
17176,4,0,3,1.0170156951235108,1
17176,4,0,4,5.002982859783772,1
17176,4,1,0,4.049560999061297,1
17176,4,1,1,18.530126001628567,1
17176,4,1,2,72.39860309290121,1
17176,4,1,3,1.004983901236965,1
17176,4,1,4,5.021070983882212,1
17176,4,2,0,3.006535162533473,1
17176,4,2,1,19.891774641016518,1
17176,4,2,2,89.3616692494872,1
17176,4,2,3,1.010188312075185,1
17176,4,2,4,6.0185945912670675,1
17177,0,0,0,5.027530046442595,1
17177,0,0,1,16.254097685624764,1
17177,0,0,2,52.87528924038235,1
17177,0,0,3,0.988573175111041,1
17177,0,0,4,4.993680469289527,1
17177,0,1,0,4.030313958892805,1
17177,0,1,1,17.879283611849335,1
17177,0,1,2,72.74409647664011,1
17177,0,1,3,1.0002899882057679,1
17177,0,1,4,5.003495378400778,1
17177,0,2,0,2.9891416438026495,1
17177,0,2,1,19.80612308052472,1
17177,0,2,2,92.47435626810996,1
17177,0,2,3,1.0049746704823401,1
17177,0,2,4,6.028076348799503,1
17177,1,0,0,5.0060479487528715,1
17177,1,0,1,15.969314954818133,1
17177,1,0,2,52.82396542429631,1
17177,1,0,3,1.0210420651501388,1
17177,1,0,4,5.023392815218027,1
17177,1,1,0,4.0126958759424145,1
17177,1,1,1,18.377247389308934,1
17177,1,1,2,71.78449090829558,1
17177,1,1,3,1.0116986672393025,1
17177,1,1,4,5.040290505743439,1
17177,1,2,0,3.02378902739617,1
17177,1,2,1,20.11831845496997,1
17177,1,2,2,90.2038316215653,1
17177,1,2,3,1.0095766951342107,1
17177,1,2,4,6.005614532624042,1
17177,2,0,0,4.990516526666292,1
17177,2,0,1,16.143824627704273,1
17177,2,0,2,54.235460100744255,1
17177,2,0,3,0.9884054238370416,1
17177,2,0,4,5.059310361890936,1
17177,2,1,0,3.9896338362879584,1
17177,2,1,1,18.174105258731156,1
17177,2,1,2,72.14541235422581,1
17177,2,1,3,1.0049089350452525,1
17177,2,1,4,5.000530574204446,1
17177,2,2,0,3.0268023120512892,1
17177,2,2,1,20.47868203075926,1
17177,2,2,2,88.43393102219873,1
17177,2,2,3,0.993872100300665,1
17177,2,2,4,6.06443835247164,1
17177,3,0,0,5.033874130264456,1
17177,3,0,1,15.894265888263998,1
17177,3,0,2,53.27778691294211,1
17177,3,0,3,1.0063720116855555,1
17177,3,0,4,5.021451158657178,1
17177,3,1,0,3.9986209260868133,1
17177,3,1,1,17.20498334835544,1
17177,3,1,2,72.37444701198606,1
17177,3,1,3,0.9988477877808464,1
17177,3,1,4,5.034564465773494,1
17177,3,2,0,3.0120435398612897,1
17177,3,2,1,20.055879910875543,1
17177,3,2,2,91.35593137930336,1
17177,3,2,3,1.0021775757671203,1
17177,3,2,4,6.005157496734767,1
17177,4,0,0,5.042031347873643,1
17177,4,0,1,16.05849684358935,1
17177,4,0,2,52.84749832163474,1
17177,4,0,3,1.0156073242162262,1
17177,4,0,4,5.002165194943927,1
17177,4,1,0,4.048735402790225,1
17177,4,1,1,18.724380391754554,1
17177,4,1,2,72.3915532488512,1
17177,4,1,3,1.0042546217288366,1
17177,4,1,4,5.021119075877569,1
17177,4,2,0,3.008223476888803,1
17177,4,2,1,19.94099652287006,1
17177,4,2,2,89.33194970882987,1
17177,4,2,3,1.0093989583156595,1
17177,4,2,4,6.0167132693696646,1
17178,0,0,0,5.0467294517512995,1
17178,0,0,1,16.27834738836549,1
17178,0,0,2,53.053903088963374,1
17178,0,0,3,0.993227402507754,1
17178,0,0,4,5.014121819560255,1
17178,0,1,0,4.046334886132341,1
17178,0,1,1,17.91546718537502,1
17178,0,1,2,73.02495685143671,1
17178,0,1,3,1.003857475496493,1
17178,0,1,4,5.027829337047694,1
17178,0,2,0,3.000835010575656,1
17178,0,2,1,19.957617751692908,1
17178,0,2,2,92.71151228826915,1
17178,0,2,3,1.0080236803138987,1
17178,0,2,4,6.053315418744327,1
17178,1,0,0,5.027081120606672,1
17178,1,0,1,16.00907097457879,1
17178,1,0,2,52.97362654674145,1
17178,1,0,3,1.0248942693584546,1
17178,1,0,4,5.043527701978818,1
17178,1,1,0,4.029355094670888,1
17178,1,1,1,18.45488390935809,1
17178,1,1,2,72.14389593276498,1
17178,1,1,3,1.0173712415068523,1
17178,1,1,4,5.058441974885873,1
17178,1,2,0,3.0370818939680198,1
17178,1,2,1,20.108744302071322,1
17178,1,2,2,90.5706628308752,1
17178,1,2,3,1.0142005994651473,1
17178,1,2,4,6.028127449590653,1
17178,2,0,0,5.010948780332631,1
17178,2,0,1,16.312412169238502,1
17178,2,0,2,54.54255648127928,1
17178,2,0,3,0.9921892968142183,1
17178,2,0,4,5.07685435062196,1
17178,2,1,0,4.005732196302051,1
17178,2,1,1,18.244027852502462,1
17178,2,1,2,72.21923766818996,1
17178,2,1,3,1.0077436866423688,1
17178,2,1,4,5.015595282213459,1
17178,2,2,0,3.036938222481624,1
17178,2,2,1,20.466482684474222,1
17178,2,2,2,89.05243114720106,1
17178,2,2,3,0.9984562297575772,1
17178,2,2,4,6.090108438597893,1
17178,3,0,0,5.053200580946483,1
17178,3,0,1,15.8491722049745,1
17178,3,0,2,53.47303156150561,1
17178,3,0,3,1.0097531373189574,1
17178,3,0,4,5.042453409959504,1
17178,3,1,0,4.015186262535875,1
17178,3,1,1,17.34840172603463,1
17178,3,1,2,72.80790031897799,1
17178,3,1,3,1.0029464780946387,1
17178,3,1,4,5.056683654853741,1
17178,3,2,0,3.0234050615275367,1
17178,3,2,1,20.1150492241397,1
17178,3,2,2,91.72783137112371,1
17178,3,2,3,1.0053126675801802,1
17178,3,2,4,6.028941619759358,1
17178,4,0,0,5.062040066362771,1
17178,4,0,1,16.190997262843243,1
17178,4,0,2,53.07688232151006,1
17178,4,0,3,1.0199358940006191,1
17178,4,0,4,5.0230427178790595,1
17178,4,1,0,4.063391560359064,1
17178,4,1,1,18.757219326729203,1
17178,4,1,2,72.6840092286291,1
17178,4,1,3,1.008081118259653,1
17178,4,1,4,5.041449750998957,1
17178,4,2,0,3.0217398114473655,1
17178,4,2,1,20.152106037621394,1
17178,4,2,2,89.5375623625381,1
17178,4,2,3,1.0140068228831922,1
17178,4,2,4,6.039507073307385,1
17179,0,0,0,5.045549095564667,1
17179,0,0,1,16.263378344206068,1
17179,0,0,2,53.06726891830691,1
17179,0,0,3,0.9931508676393133,1
17179,0,0,4,5.012809359309761,1
17179,0,1,0,4.047724508268532,1
17179,0,1,1,17.882012485647383,1
17179,0,1,2,73.06584410800794,1
17179,0,1,3,1.002807229331627,1
17179,0,1,4,5.029637112882187,1
17179,0,2,0,3.0014737437958945,1
17179,0,2,1,19.89698525102523,1
17179,0,2,2,92.58543338852027,1
17179,0,2,3,1.0077304862893595,1
17179,0,2,4,6.054263748450405,1
17179,1,0,0,5.025299748091424,1
17179,1,0,1,16.012914028674,1
17179,1,0,2,53.01913125054116,1
17179,1,0,3,1.0245320616455442,1
17179,1,0,4,5.043780109828356,1
17179,1,1,0,4.0315194518781565,1
17179,1,1,1,18.374422632418238,1
17179,1,1,2,72.11635250814,1
17179,1,1,3,1.0178060644647993,1
17179,1,1,4,5.058004380839332,1
17179,1,2,0,3.0368226232541913,1
17179,1,2,1,20.140442241086536,1
17179,1,2,2,90.57663012294361,1
17179,1,2,3,1.0150822276686398,1
17179,1,2,4,6.032248758120637,1
17179,2,0,0,5.015074073179672,1
17179,2,0,1,16.296791317344642,1
17179,2,0,2,54.45936217300203,1
17179,2,0,3,0.9926913727034453,1
17179,2,0,4,5.08027249171301,1
17179,2,1,0,4.000620497037541,1
17179,2,1,1,18.44472964030475,1
17179,2,1,2,72.14451198276572,1
17179,2,1,3,1.0088968248503334,1
17179,2,1,4,5.014297483366724,1
17179,2,2,0,3.038657036912647,1
17179,2,2,1,20.58736403534076,1
17179,2,2,2,89.10846815230333,1
17179,2,2,3,0.9975414073485749,1
17179,2,2,4,6.084343151929251,1
17179,3,0,0,5.051396065824797,1
17179,3,0,1,15.861754748656386,1
17179,3,0,2,53.55118879738956,1
17179,3,0,3,1.00953263351462,1
17179,3,0,4,5.0393296524081705,1
17179,3,1,0,4.017092159278027,1
17179,3,1,1,17.30247599106983,1
17179,3,1,2,72.90315202318929,1
17179,3,1,3,1.0019367719241996,1
17179,3,1,4,5.0604779502950015,1
17179,3,2,0,3.022547382471466,1
17179,3,2,1,20.174842180502623,1
17179,3,2,2,91.72282352787465,1
17179,3,2,3,1.0055557857587114,1
17179,3,2,4,6.030818136088094,1
17179,4,0,0,5.062681017339297,1
17179,4,0,1,16.20516156111943,1
17179,4,0,2,53.023048860760106,1
17179,4,0,3,1.0200930644970811,1
17179,4,0,4,5.023808386740299,1
17179,4,1,0,4.063043383537962,1
17179,4,1,1,18.71635925055921,1
17179,4,1,2,72.65013937789577,1
17179,4,1,3,1.0085531094290465,1
17179,4,1,4,5.037583072616477,1
17179,4,2,0,3.0204992135660045,1
17179,4,2,1,20.000366292044394,1
17179,4,2,2,89.60664480836532,1
17179,4,2,3,1.01409009293471,1
17179,4,2,4,6.038326205411226,1
17180,0,0,0,5.083891395435415,1
17180,0,0,1,16.41031965208924,1
17180,0,0,2,53.50402607632078,1
17180,0,0,3,1.0016258627774033,1
17180,0,0,4,5.052673368923725,1
17180,0,1,0,4.079675779533592,1
17180,0,1,1,18.01936614339849,1
17180,0,1,2,73.68028558392164,1
17180,0,1,3,1.0121808869619762,1
17180,0,1,4,5.072311993442306,1
17180,0,2,0,3.0252026173602085,1
17180,0,2,1,20.075758384687408,1
17180,0,2,2,93.3882019877444,1
17180,0,2,3,1.0164918722266594,1
17180,0,2,4,6.098463688644342,1
17180,1,0,0,5.066427116159228,1
17180,1,0,1,16.096929836615445,1
17180,1,0,2,53.49565192718882,1
17180,1,0,3,1.0312830665506394,1
17180,1,0,4,5.079345417893791,1
17180,1,1,0,4.063058557467192,1
17180,1,1,1,18.55417310261333,1
17180,1,1,2,72.72427088958034,1
17180,1,1,3,1.0242072608914814,1
17180,1,1,4,5.098457204270349,1
17180,1,2,0,3.0610192346672602,1
17180,1,2,1,20.297892561748686,1
17180,1,2,2,91.21373144499279,1
17180,1,2,3,1.0232001272481763,1
17180,1,2,4,6.080034778298832,1
17180,2,0,0,5.0530086999304675,1
17180,2,0,1,16.456534694495662,1
17180,2,0,2,54.805867110699765,1
17180,2,0,3,1.0020310030340107,1
17180,2,0,4,5.128177314629324,1
17180,2,1,0,4.034045123824886,1
17180,2,1,1,18.562748892616547,1
17180,2,1,2,72.64348496616344,1
17180,2,1,3,1.0183397428869245,1
17180,2,1,4,5.04965482309048,1
17180,2,2,0,3.0611713111508587,1
17180,2,2,1,20.66377137269179,1
17180,2,2,2,89.77062479138746,1
17180,2,2,3,1.0044923737391986,1
17180,2,2,4,6.13915463889528,1
17180,3,0,0,5.092409203306105,1
17180,3,0,1,16.052926117735886,1
17180,3,0,2,53.909521654738406,1
17180,3,0,3,1.0178348169890803,1
17180,3,0,4,5.079195457461568,1
17180,3,1,0,4.04894980480713,1
17180,3,1,1,17.652369015560552,1
17180,3,1,2,73.52642653818715,1
17180,3,1,3,1.00947251840512,1
17180,3,1,4,5.104120179037309,1
17180,3,2,0,3.047215432352173,1
17180,3,2,1,20.393779247183197,1
17180,3,2,2,92.41985375629585,1
17180,3,2,3,1.0133321267047297,1
17180,3,2,4,6.078666781805608,1
17180,4,0,0,5.104263585168643,1
17180,4,0,1,16.2632896990643,1
17180,4,0,2,53.524933231051996,1
17180,4,0,3,1.0272252506488702,1
17180,4,0,4,5.060608441091186,1
17180,4,1,0,4.094270734367418,1
17180,4,1,1,18.651342845810504,1
17180,4,1,2,73.18553202214613,1
17180,4,1,3,1.0157995908545039,1
17180,4,1,4,5.075455800159276,1
17180,4,2,0,3.0453914044697044,1
17180,4,2,1,20.16879843368845,1
17180,4,2,2,90.40758801958675,1
17180,4,2,3,1.0224835000812311,1
17180,4,2,4,6.083680112355548,1
17181,0,0,0,5.084575243213651,1
17181,0,0,1,16.5477395480738,1
17181,0,0,2,53.560303757673786,1
17181,0,0,3,1.00266895161799,1
17181,0,0,4,5.05103512358056,1
17181,0,1,0,4.078610818192336,1
17181,0,1,1,18.040770683752726,1
17181,0,1,2,73.6787603880837,1
17181,0,1,3,1.0132034244319763,1
17181,0,1,4,5.072498975034629,1
17181,0,2,0,3.0272693329500138,1
17181,0,2,1,20.096262091108244,1
17181,0,2,2,93.27454878674513,1
17181,0,2,3,1.0167205904858148,1
17181,0,2,4,6.099688565790174,1
17181,1,0,0,5.06371367239255,1
17181,1,0,1,15.957142587511813,1
17181,1,0,2,53.53416311314497,1
17181,1,0,3,1.0307903575936035,1
17181,1,0,4,5.080986904289651,1
17181,1,1,0,4.064800159684791,1
17181,1,1,1,18.587614895925178,1
17181,1,1,2,72.78107903228951,1
17181,1,1,3,1.0222844824122863,1
17181,1,1,4,5.099868798120512,1
17181,1,2,0,3.059123027701001,1
17181,1,2,1,20.449683586793014,1
17181,1,2,2,91.30688847266633,1
17181,1,2,3,1.0227395659688208,1
17181,1,2,4,6.080931151562109,1
17181,2,0,0,5.055179629264962,1
17181,2,0,1,16.499433979400546,1
17181,2,0,2,54.68359802432295,1
17181,2,0,3,1.0020535639280386,1
17181,2,0,4,5.128105763959636,1
17181,2,1,0,4.032337346638008,1
17181,2,1,1,18.48360712566041,1
17181,2,1,2,72.62770136711642,1
17181,2,1,3,1.0203259136679308,1
17181,2,1,4,5.045361330413601,1
17181,2,2,0,3.0601678737557716,1
17181,2,2,1,20.436495836747444,1
17181,2,2,2,89.76507377986985,1
17181,2,2,3,1.0045811947689904,1
17181,2,2,4,6.135043407724041,1
17181,3,0,0,5.094043459354123,1
17181,3,0,1,16.063846072555602,1
17181,3,0,2,53.97651284967894,1
17181,3,0,3,1.0167181228381867,1
17181,3,0,4,5.078887126389347,1
17181,3,1,0,4.05017361595255,1
17181,3,1,1,17.686811410039677,1
17181,3,1,2,73.43428326262284,1
17181,3,1,3,1.008598313462383,1
17181,3,1,4,5.104154276727829,1
17181,3,2,0,3.0504988308880807,1
17181,3,2,1,20.352623715324878,1
17181,3,2,2,92.2824908722472,1
17181,3,2,3,1.0115076661948104,1
17181,3,2,4,6.0779053157263085,1
17181,4,0,0,5.102487995774571,1
17181,4,0,1,16.21183781245877,1
17181,4,0,2,53.485422255179095,1
17181,4,0,3,1.0277690040221854,1
17181,4,0,4,5.060985081780403,1
17181,4,1,0,4.094078059532535,1
17181,4,1,1,18.64119588462142,1
17181,4,1,2,73.23817594988628,1
17181,4,1,3,1.01558786602543,1
17181,4,1,4,5.078116619703152,1
17181,4,2,0,3.0429409347053373,1
17181,4,2,1,20.26493477002595,1
17181,4,2,2,90.57099808847876,1
17181,4,2,3,1.0244509825815584,1
17181,4,2,4,6.086431559196978,1
17182,0,0,0,5.165814572134265,1
17182,0,0,1,16.790098283899685,1
17182,0,0,2,54.46236879231921,1
17182,0,0,3,1.0195421050123412,1
17182,0,0,4,5.13352690427677,1
17182,0,1,0,4.143783747000678,1
17182,0,1,1,18.2812577912312,1
17182,0,1,2,74.91541645136593,1
17182,0,1,3,1.0271440604560222,1
17182,0,1,4,5.152853699104361,1
17182,0,2,0,3.0745825157165454,1
17182,0,2,1,20.523159783162953,1
17182,0,2,2,94.61966827761232,1
17182,0,2,3,1.032313847210458,1
17182,0,2,4,6.198346662395343,1
17182,1,0,0,5.144116973859027,1
17182,1,0,1,16.274236905318585,1
17182,1,0,2,54.35299504981286,1
17182,1,0,3,1.0470585575636424,1
17182,1,0,4,5.163572333189484,1
17182,1,1,0,4.127415301426461,1
17182,1,1,1,18.9411222686305,1
17182,1,1,2,73.93171698644734,1
17182,1,1,3,1.0417996978265285,1
17182,1,1,4,5.1787452847301845,1
17182,1,2,0,3.107503038736513,1
17182,1,2,1,20.565838470512265,1
17182,1,2,2,92.75787485163505,1
17182,1,2,3,1.0389888084698518,1
17182,1,2,4,6.177254290726858,1
17182,2,0,0,5.133638815732528,1
17182,2,0,1,16.70374876511254,1
17182,2,0,2,55.44761935750531,1
17182,2,0,3,1.0169715059290065,1
17182,2,0,4,5.197954547909268,1
17182,2,1,0,4.09765508164642,1
17182,2,1,1,18.771896422771768,1
17182,2,1,2,73.62707134112308,1
17182,2,1,3,1.033751560004309,1
17182,2,1,4,5.125213972856223,1
17182,2,2,0,3.1071460417844885,1
17182,2,2,1,21.037287935875074,1
17182,2,2,2,91.38276019641525,1
17182,2,2,3,1.0215574324854746,1
17182,2,2,4,6.22721512658596,1
17182,3,0,0,5.173373329779938,1
17182,3,0,1,16.34444001432698,1
17182,3,0,2,54.83786512486907,1
17182,3,0,3,1.0325541926560322,1
17182,3,0,4,5.160071836990843,1
17182,3,1,0,4.112734015261987,1
17182,3,1,1,18.116679777672093,1
17182,3,1,2,74.56923274427551,1
17182,3,1,3,1.0250725950541748,1
17182,3,1,4,5.184207468059532,1
17182,3,2,0,3.098204209699319,1
17182,3,2,1,20.574694157988873,1
17182,3,2,2,93.6598450496544,1
17182,3,2,3,1.0271763226813724,1
17182,3,2,4,6.1704193519134165,1
17182,4,0,0,5.183056308494098,1
17182,4,0,1,16.447476031342752,1
17182,4,0,2,54.37915167549328,1
17182,4,0,3,1.043873638838982,1
17182,4,0,4,5.144874377633226,1
17182,4,1,0,4.158411854664679,1
17182,4,1,1,18.769043739693842,1
17182,4,1,2,74.47656247678687,1
17182,4,1,3,1.0322320866589723,1
17182,4,1,4,5.15897957524942,1
17182,4,2,0,3.09256419406334,1
17182,4,2,1,20.499019652460355,1
17182,4,2,2,91.9798516246904,1
17182,4,2,3,1.0399635891528378,1
17182,4,2,4,6.186764568378025,1
17183,0,0,0,5.1661874074434575,1
17183,0,0,1,16.801634528341935,1
17183,0,0,2,54.389815264425515,1
17183,0,0,3,1.019427778018805,1
17183,0,0,4,5.134330592594434,1
17183,0,1,0,4.143786600485845,1
17183,0,1,1,18.300877079668282,1
17183,0,1,2,74.85491158412687,1
17183,0,1,3,1.0272431498063874,1
17183,0,1,4,5.157883648801118,1
17183,0,2,0,3.0758087274799024,1
17183,0,2,1,20.528006732909006,1
17183,0,2,2,94.63977312163385,1
17183,0,2,3,1.0328495404713025,1
17183,0,2,4,6.200504770854311,1
17183,1,0,0,5.141495511627604,1
17183,1,0,1,16.265873882570588,1
17183,1,0,2,54.340344037105524,1
17183,1,0,3,1.04603255641044,1
17183,1,0,4,5.163614593736448,1
17183,1,1,0,4.127267737837061,1
17183,1,1,1,18.896186966083416,1
17183,1,1,2,73.9853864753121,1
17183,1,1,3,1.0408321117246657,1
17183,1,1,4,5.17542392639492,1
17183,1,2,0,3.1054893481443293,1
17183,1,2,1,20.509347278271086,1
17183,1,2,2,92.7887503599359,1
17183,1,2,3,1.0387582339100694,1
17183,1,2,4,6.176354583776852,1
17183,2,0,0,5.137822130483284,1
17183,2,0,1,16.66971740111765,1
17183,2,0,2,55.59880463713049,1
17183,2,0,3,1.01817088047829,1
17183,2,0,4,5.19560332445756,1
17183,2,1,0,4.096422216351917,1
17183,2,1,1,18.778111014313662,1
17183,2,1,2,73.55673870116172,1
17183,2,1,3,1.0364526079052807,1
17183,2,1,4,5.122264687425292,1
17183,2,2,0,3.1087550472147853,1
17183,2,2,1,21.114447411461054,1
17183,2,2,2,91.35707975425727,1
17183,2,2,3,1.0214600087137704,1
17183,2,2,4,6.226586973682898,1
17183,3,0,0,5.173502697628709,1
17183,3,0,1,16.373136096548244,1
17183,3,0,2,54.74389136016937,1
17183,3,0,3,1.0325794611019663,1
17183,3,0,4,5.15976424534449,1
17183,3,1,0,4.1144030696784775,1
17183,3,1,1,18.192042013475252,1
17183,3,1,2,74.55013610508502,1
17183,3,1,3,1.025137754241958,1
17183,3,1,4,5.183427793315813,1
17183,3,2,0,3.0985735908619705,1
17183,3,2,1,20.514591799816483,1
17183,3,2,2,93.70727734074286,1
17183,3,2,3,1.02706299972858,1
17183,3,2,4,6.172291041962481,1
17183,4,0,0,5.180992252816803,1
17183,4,0,1,16.449638091422116,1
17183,4,0,2,54.40714470116883,1
17183,4,0,3,1.043789323990503,1
17183,4,0,4,5.146687243866658,1
17183,4,1,0,4.158120375646924,1
17183,4,1,1,18.712782926458797,1
17183,4,1,2,74.57282713431304,1
17183,4,1,3,1.030334376321715,1
17183,4,1,4,5.160999944062577,1
17183,4,2,0,3.0913732862992194,1
17183,4,2,1,20.533606777541888,1
